test_id,category,method,endpoint,payload,expected_status,schema_validation,,assertion_script
FR01-PT-001,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-PT-002,Partition,POST,/api/register,"{""name"": ""A"", ""email"": ""valid2@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-PT-003,Partition,POST,/api/register,"{""name"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"", ""email"": ""valid3@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-PT-004,Partition,POST,/api/register,"{""name"": ""Nguyễn Văn A"", ""email"": ""vietnamese@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-PT-005,Partition,POST,/api/register,"{""name"": """", ""email"": ""valid4@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-006,Partition,POST,/api/register,"{""email"": ""valid5@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-007,Partition,POST,/api/register,"{""name"": null, ""email"": ""valid6@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-008,Partition,POST,/api/register,"{""name"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"", ""email"": ""valid7@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-009,Partition,POST,/api/register,"{""name"": 12345, ""email"": ""valid8@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-010,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""a@b.co"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-PT-011,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""invalid-email"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-012,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""invalid@domain"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-013,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-014,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": """", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-015,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-016,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": null, ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-PT-017,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid9@domain.com"", ""password"": ""Pass1!""}",400,"{""error"": ""string""}",,
FR01-PT-018,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid10@domain.com"", ""password"": ""password123!""}",400,"{""error"": ""string""}",,
FR01-PT-019,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid11@domain.com"", ""password"": ""PASSWORD123!""}",400,"{""error"": ""string""}",,
FR01-PT-020,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid12@domain.com"", ""password"": ""Password!!!""}",400,"{""error"": ""string""}",,
FR01-PT-021,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid13@domain.com"", ""password"": ""Password123""}",400,"{""error"": ""string""}",,
FR01-PT-022,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid14@domain.com"", ""password"": """"}",400,"{""error"": ""string""}",,
FR01-PT-023,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid15@domain.com"", ""password"": null}",400,"{""error"": ""string""}",,
FR01-SE-024,Security,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""test@eshop.com"", ""password"": ""Password123!""}",409,"{""error"": ""string""}",,
FR01-SE-025,Security,POST,/api/register,"{""name"": ""' OR '1'='1"", ""email"": ""sqli@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-SE-026,Security,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""sqli_email' OR '1'='1@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-SE-027,Security,POST,/api/register,"{""name"": ""<script>alert(1)</script>"", ""email"": ""xss@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-ST-028,State,POST,/api/register,"{""name"": ""State User"", ""email"": ""state@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
