test_id,category,method,endpoint,payload,auth_header,expected_status,schema_validation,,assertion_script
FR07-PT-001,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-PT-002,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 999}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-PT-003,Partition,POST,/api/cart,"{""id"": 0, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-004,Partition,POST,/api/cart,"{""id"": -5, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-005,Partition,POST,/api/cart,"{""id"": null, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-006,Partition,POST,/api/cart,"{""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-007,Partition,POST,/api/cart,"{""id"": 1, ""name"": """", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-008,Partition,POST,/api/cart,"{""id"": 1, ""name"": null, ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-009,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 0, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-010,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": -500, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-011,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": null, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-012,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 0}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-013,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": -1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-014,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": null}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-PT-015,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1.5}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SE-016,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",,401,"{""error"": ""string""}",,
FR07-SE-017,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer invalid_token,403,"{""error"": ""string""}",,
FR07-SE-018,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A' OR '1'='1"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SE-019,Security,POST,/api/cart,"{""id"": 1, ""name"": ""<script>alert(1)</script>"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SE-020,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1, ""user_id"": 999}",Bearer {{user_token}},403,"{""error"": ""string""}",,
FR07-SE-021,Security,POST,/api/cart,"{""id"": 99999, ""name"": ""Nonexistent"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},404,"{""error"": ""string""}",,
